Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"attacker_advantage_2",2,C,17,0,1,0,1,0,1,0,0
"attacker_advantage_2",2,K,14,0,1,0,1,1,1,12,29
"attacker_advantage_2",2,K,12,1,1,12,20,0,1,0,0
"attacker_advantage_2",2,K,12,1,1,20,37,1,1,13,23
"attacker_advantage_2",2,C,17,0,1,0,1,0,2,0,0
"attacker_advantage_2",2,K,14,0,1,0,1,1,2,11,30
"attacker_advantage_2",2,K,12,1,1,12,21,0,2,0,0
"attacker_advantage_2",2,K,12,1,1,21,36,1,2,10,21
"attacker_advantage_2",2,C,17,0,2,0,1,0,1,0,0
"attacker_advantage_2",2,K,22,0,2,0,2,1,1,13,28
"attacker_advantage_2",2,K,20,1,2,14,28,0,1,0,1
"attacker_advantage_2",2,K,10,1,2,22,34,1,1,11,22
"attacker_advantage_2",2,C,17,0,1,0,1,0,3,0,0
"attacker_advantage_2",2,K,14,0,1,0,1,1,3,12,30
"attacker_advantage_2",2,K,12,1,1,12,21,0,3,0,0
"attacker_advantage_2",2,K,12,1,1,21,36,1,3,13,25
"attacker_advantage_2",2,K,10,0,3,0,1,0,1,0,0
"attacker_advantage_2",2,K,14,0,3,0,1,1,1,13,30
"attacker_advantage_2",2,K,12,1,3,11,23,0,1,0,0
"attacker_advantage_2",2,K,12,1,3,20,39,1,1,13,24
"attacker_advantage_2",2,K,22,0,1,0,1,0,4,0,2
"attacker_advantage_2",2,K,14,0,1,0,1,1,4,13,30
"attacker_advantage_2",2,K,12,1,1,12,21,0,4,0,0
"attacker_advantage_2",2,K,12,1,1,21,37,1,4,11,21
"attacker_advantage_2",2,K,10,0,4,0,1,0,1,0,0
"attacker_advantage_2",2,K,12,0,4,0,1,1,1,10,29
"attacker_advantage_2",2,K,12,1,4,12,18,0,1,0,0
"attacker_advantage_2",2,K,14,1,4,17,30,1,1,9,22
"attacker_advantage_2",2,C,17,0,2,0,1,0,2,0,0
"attacker_advantage_2",2,K,22,0,2,0,2,1,2,10,25
"attacker_advantage_2",2,K,20,1,2,13,26,0,2,0,1
"attacker_advantage_2",2,K,10,1,2,21,34,1,2,11,24
"attacker_advantage_2",2,C,17,0,2,0,2,0,3,0,1
"attacker_advantage_2",2,K,22,0,2,0,2,1,3,11,27
"attacker_advantage_2",2,K,20,1,2,13,27,0,3,0,1
"attacker_advantage_2",2,K,10,1,2,21,33,1,3,11,23
"attacker_advantage_2",2,K,10,0,3,0,1,0,2,0,0
"attacker_advantage_2",2,K,14,0,3,0,1,1,2,11,29
"attacker_advantage_2",2,K,12,1,3,10,20,0,2,0,0
"attacker_advantage_2",2,K,12,1,3,20,37,1,2,11,20
"attacker_advantage_2",2,K,20,0,2,0,1,0,4,0,2
"attacker_advantage_2",2,K,22,0,2,0,2,1,4,10,29
"attacker_advantage_2",2,K,20,1,2,13,27,0,4,0,1
"attacker_advantage_2",2,K,10,1,2,21,33,1,4,9,20
"attacker_advantage_2",2,K,10,0,4,0,1,0,2,0,0
"attacker_advantage_2",2,K,12,0,4,0,1,1,2,10,26
"attacker_advantage_2",2,K,12,1,4,12,18,0,2,0,0
"attacker_advantage_2",2,K,14,1,4,17,32,1,2,8,20
"attacker_advantage_2",2,K,10,0,3,0,1,0,3,0,0
"attacker_advantage_2",2,K,14,0,3,0,1,1,3,12,33
"attacker_advantage_2",2,K,12,1,3,11,21,0,3,0,0
"attacker_advantage_2",2,K,12,1,3,19,36,1,3,12,24
"attacker_advantage_2",2,K,10,0,3,0,1,0,4,0,0
"attacker_advantage_2",2,K,14,0,3,0,1,1,4,12,30
"attacker_advantage_2",2,K,12,1,3,11,20,0,4,0,0
"attacker_advantage_2",2,K,12,1,3,19,36,1,4,11,21
"attacker_advantage_2",2,K,10,0,4,0,1,0,3,0,0
"attacker_advantage_2",2,K,12,0,4,0,1,1,3,9,25
"attacker_advantage_2",2,K,12,1,4,12,19,0,3,0,0
"attacker_advantage_2",2,K,14,1,4,18,32,1,3,10,24
"attacker_advantage_2",2,K,10,0,4,0,1,0,4,0,0
"attacker_advantage_2",2,K,12,0,4,0,1,1,4,8,26
"attacker_advantage_2",2,K,12,1,4,11,17,0,4,0,0
"attacker_advantage_2",2,K,14,1,4,17,32,1,4,8,18
"attacker_advantage_2",3,C,11,0,0,10,20,0,0,3,9
"attacker_advantage_2",3,C,13,0,0,9,21,1,0,58,122
"attacker_advantage_2",3,K,6,1,0,147,274,0,0,3,5
"attacker_advantage_2",3,K,14,1,0,313,801,1,0,165,522
"attacker_advantage_2",3,C,11,0,0,10,19,0,1,3,10
"attacker_advantage_2",3,C,13,0,0,10,21,1,1,69,144
"attacker_advantage_2",3,K,6,1,0,141,265,0,1,4,6
"attacker_advantage_2",3,K,14,1,0,306,793,1,1,171,539
"attacker_advantage_2",3,C,9,0,1,13,20,0,0,3,7
"attacker_advantage_2",3,C,13,0,1,12,21,1,0,60,129
"attacker_advantage_2",3,K,6,1,1,258,414,0,0,3,6
"attacker_advantage_2",3,K,10,1,1,285,357,1,0,139,353
"attacker_advantage_2",3,C,11,0,0,10,20,0,2,3,7
"attacker_advantage_2",3,C,13,0,0,10,21,1,2,62,119
"attacker_advantage_2",3,K,6,1,0,144,268,0,2,3,5
"attacker_advantage_2",3,K,14,1,0,313,797,1,2,163,531
"attacker_advantage_2",3,C,9,0,2,10,14,0,0,3,8
"attacker_advantage_2",3,C,13,0,2,9,21,1,0,58,122
"attacker_advantage_2",3,K,6,1,2,140,257,0,0,3,5
"attacker_advantage_2",3,K,14,1,2,304,785,1,0,102,141
"attacker_advantage_2",3,C,11,0,0,10,20,0,3,3,9
"attacker_advantage_2",3,C,13,0,0,10,21,1,3,67,150
"attacker_advantage_2",3,K,6,1,0,144,263,0,3,3,5
"attacker_advantage_2",3,K,14,1,0,333,910,1,3,181,575
"attacker_advantage_2",3,C,17,0,3,16,49,0,0,1,8
"attacker_advantage_2",3,C,13,0,3,12,23,1,0,58,123
"attacker_advantage_2",3,K,6,1,3,282,470,0,0,3,6
"attacker_advantage_2",3,K,10,1,3,296,369,1,0,137,338
"attacker_advantage_2",3,C,11,0,0,10,19,0,4,3,8
"attacker_advantage_2",3,C,13,0,0,10,22,1,4,53,120
"attacker_advantage_2",3,K,6,1,0,142,265,0,4,3,6
"attacker_advantage_2",3,K,14,1,0,320,838,1,4,182,540
"attacker_advantage_2",3,C,9,0,4,13,20,0,0,4,8
"attacker_advantage_2",3,C,13,0,4,9,20,1,0,58,118
"attacker_advantage_2",3,K,6,1,4,147,210,0,0,3,6
"attacker_advantage_2",3,K,10,1,4,281,612,1,0,133,238
"attacker_advantage_2",3,C,9,0,1,12,20,0,1,4,9
"attacker_advantage_2",3,C,13,0,1,12,21,1,1,69,157
"attacker_advantage_2",3,K,6,1,1,260,420,0,1,4,6
"attacker_advantage_2",3,K,10,1,1,294,372,1,1,143,356
"attacker_advantage_2",3,C,9,0,1,13,21,0,2,3,7
"attacker_advantage_2",3,C,13,0,1,13,22,1,2,61,118
"attacker_advantage_2",3,K,6,1,1,279,459,0,2,3,6
"attacker_advantage_2",3,K,10,1,1,297,379,1,2,137,346
"attacker_advantage_2",3,C,9,0,2,9,14,0,1,5,9
"attacker_advantage_2",3,C,13,0,2,9,21,1,1,70,148
"attacker_advantage_2",3,K,6,1,2,142,259,0,1,4,6
"attacker_advantage_2",3,K,14,1,2,312,798,1,1,111,166
"attacker_advantage_2",3,C,9,0,1,13,21,0,3,4,8
"attacker_advantage_2",3,C,13,0,1,12,21,1,3,64,137
"attacker_advantage_2",3,K,6,1,1,269,436,0,3,3,5
"attacker_advantage_2",3,K,10,1,1,289,362,1,3,143,356
"attacker_advantage_2",3,C,17,0,3,17,48,0,1,2,8
"attacker_advantage_2",3,C,13,0,3,12,21,1,1,69,155
"attacker_advantage_2",3,K,6,1,3,273,454,0,1,4,5
"attacker_advantage_2",3,K,10,1,3,289,368,1,1,142,357
"attacker_advantage_2",3,C,9,0,1,12,21,0,4,3,6
"attacker_advantage_2",3,C,13,0,1,12,21,1,4,55,126
"attacker_advantage_2",3,K,6,1,1,260,413,0,4,3,5
"attacker_advantage_2",3,K,10,1,1,285,363,1,4,129,352
"attacker_advantage_2",3,C,9,0,4,11,20,0,1,5,8
"attacker_advantage_2",3,C,13,0,4,10,20,1,1,71,156
"attacker_advantage_2",3,K,6,1,4,147,208,0,1,4,6
"attacker_advantage_2",3,K,10,1,4,272,577,1,1,151,243
"attacker_advantage_2",3,C,9,0,2,9,14,0,2,3,7
"attacker_advantage_2",3,C,13,0,2,9,21,1,2,59,117
"attacker_advantage_2",3,K,6,1,2,144,263,0,2,3,5
"attacker_advantage_2",3,K,14,1,2,299,766,1,2,100,127
"attacker_advantage_2",3,C,9,0,2,9,14,0,3,4,8
"attacker_advantage_2",3,C,13,0,2,9,20,1,3,62,137
"attacker_advantage_2",3,K,6,1,2,138,246,0,3,4,8
"attacker_advantage_2",3,K,14,1,2,306,785,1,3,106,159
"attacker_advantage_2",3,C,17,0,3,16,47,0,2,2,8
"attacker_advantage_2",3,C,13,0,3,11,21,1,2,59,110
"attacker_advantage_2",3,K,6,1,3,272,457,0,2,3,5
"attacker_advantage_2",3,K,10,1,3,297,382,1,2,139,358
"attacker_advantage_2",3,C,9,0,2,9,14,0,4,3,7
"attacker_advantage_2",3,C,13,0,2,9,22,1,4,55,125
"attacker_advantage_2",3,K,6,1,2,189,362,0,4,4,8
"attacker_advantage_2",3,K,14,1,2,331,847,1,4,131,232
"attacker_advantage_2",3,C,9,0,4,12,23,0,2,3,7
"attacker_advantage_2",3,C,13,0,4,10,20,1,2,61,123
"attacker_advantage_2",3,K,6,1,4,153,217,0,2,3,6
"attacker_advantage_2",3,K,10,1,4,324,685,1,2,218,496
"attacker_advantage_2",3,C,17,0,3,17,50,0,3,2,8
"attacker_advantage_2",3,C,13,0,3,12,21,1,3,71,155
"attacker_advantage_2",3,K,6,1,3,297,494,0,3,3,5
"attacker_advantage_2",3,K,10,1,3,323,416,1,3,159,388
"attacker_advantage_2",3,C,17,0,3,17,53,0,4,1,7
"attacker_advantage_2",3,C,13,0,3,13,25,1,4,57,132
"attacker_advantage_2",3,K,6,1,3,292,476,0,4,4,6
"attacker_advantage_2",3,K,10,1,3,319,408,1,4,141,375
"attacker_advantage_2",3,C,9,0,4,13,22,0,3,5,9
"attacker_advantage_2",3,C,13,0,4,11,24,1,3,71,152
"attacker_advantage_2",3,K,6,1,4,150,217,0,3,4,6
"attacker_advantage_2",3,K,10,1,4,293,621,1,3,160,252
"attacker_advantage_2",3,C,9,0,4,11,20,0,4,3,7
"attacker_advantage_2",3,C,13,0,4,10,20,1,4,55,127
"attacker_advantage_2",3,K,6,1,4,168,265,0,4,3,5
"attacker_advantage_2",3,K,10,1,4,293,611,1,4,124,230
"balanced_midgame",1,K,14,0,0,0,0,0,0,0,0
"balanced_midgame",1,C,7,0,0,0,0,1,0,1,2
"balanced_midgame",1,K,16,1,0,1,4,0,0,0,0
"balanced_midgame",1,K,10,1,0,1,1,1,0,0,1
"balanced_midgame",1,K,14,0,0,0,0,0,1,0,0
"balanced_midgame",1,K,8,0,0,0,0,1,1,1,1
"balanced_midgame",1,K,16,1,0,1,3,0,1,0,0
"balanced_midgame",1,K,8,1,0,1,1,1,1,0,1
"balanced_midgame",1,K,16,0,1,0,0,0,0,0,0
"balanced_midgame",1,C,7,0,1,0,0,1,0,0,1
"balanced_midgame",1,K,18,1,1,0,2,0,0,0,0
"balanced_midgame",1,K,8,1,1,1,2,1,0,0,1
"balanced_midgame",1,K,14,0,0,0,0,0,2,0,0
"balanced_midgame",1,C,7,0,0,0,0,1,2,0,1
"balanced_midgame",1,K,16,1,0,1,3,0,2,0,0
"balanced_midgame",1,K,10,1,0,1,2,1,2,0,1
"balanced_midgame",1,K,14,0,2,0,0,0,0,0,0
"balanced_midgame",1,C,7,0,2,0,0,1,0,0,1
"balanced_midgame",1,K,18,1,2,1,3,0,0,0,0
"balanced_midgame",1,K,10,1,2,1,1,1,0,0,2
"balanced_midgame",1,K,14,0,0,0,0,0,3,0,0
"balanced_midgame",1,K,8,0,0,0,0,1,3,0,1
"balanced_midgame",1,K,16,1,0,1,3,0,3,0,0
"balanced_midgame",1,K,8,1,0,1,1,1,3,0,1
"balanced_midgame",1,K,16,0,3,0,0,0,0,0,0
"balanced_midgame",1,C,7,0,3,0,0,1,0,0,0
"balanced_midgame",1,K,32,1,3,0,2,0,0,0,0
"balanced_midgame",1,K,8,1,3,1,1,1,0,0,1
"balanced_midgame",1,K,14,0,0,0,0,0,4,0,0
"balanced_midgame",1,C,7,0,0,0,0,1,4,0,0
"balanced_midgame",1,K,16,1,0,1,3,0,4,0,0
"balanced_midgame",1,K,10,1,0,1,1,1,4,0,1
"balanced_midgame",1,K,16,0,4,0,0,0,0,0,0
"balanced_midgame",1,C,7,0,4,0,0,1,0,0,0
"balanced_midgame",1,K,22,1,4,1,2,0,0,0,0
"balanced_midgame",1,K,8,1,4,1,2,1,0,0,1
"balanced_midgame",1,K,16,0,1,0,0,0,1,0,0
"balanced_midgame",1,K,8,0,1,0,0,1,1,0,1
"balanced_midgame",1,K,18,1,1,0,2,0,1,0,0
"balanced_midgame",1,K,8,1,1,1,1,1,1,0,1
"balanced_midgame",1,K,16,0,1,0,0,0,2,0,0
"balanced_midgame",1,C,7,0,1,0,0,1,2,0,0
"balanced_midgame",1,K,18,1,1,0,2,0,2,0,0
"balanced_midgame",1,K,8,1,1,1,2,1,2,0,1
"balanced_midgame",1,K,14,0,2,0,0,0,1,0,0
"balanced_midgame",1,K,8,0,2,0,0,1,1,0,1
"balanced_midgame",1,K,18,1,2,1,2,0,1,0,0
"balanced_midgame",1,K,8,1,2,1,1,1,1,0,1
"balanced_midgame",1,K,16,0,1,0,0,0,3,0,0
"balanced_midgame",1,K,8,0,1,0,0,1,3,0,1
"balanced_midgame",1,K,18,1,1,1,2,0,3,0,0
"balanced_midgame",1,K,8,1,1,1,1,1,3,0,1
"balanced_midgame",1,K,16,0,3,0,0,0,1,0,0
"balanced_midgame",1,K,8,0,3,0,0,1,1,0,1
"balanced_midgame",1,K,32,1,3,0,3,0,1,0,0
"balanced_midgame",1,K,8,1,3,1,2,1,1,1,1
"balanced_midgame",1,K,16,0,1,0,0,0,4,0,0
"balanced_midgame",1,C,7,0,1,0,0,1,4,0,1
"balanced_midgame",1,K,18,1,1,0,3,0,4,0,0
"balanced_midgame",1,K,8,1,1,1,1,1,4,0,1
"balanced_midgame",1,K,16,0,4,0,0,0,1,0,0
"balanced_midgame",1,K,8,0,4,0,0,1,1,0,1
"balanced_midgame",1,K,22,1,4,1,2,0,1,0,0
"balanced_midgame",1,K,8,1,4,1,1,1,1,0,1
"balanced_midgame",1,K,14,0,2,0,0,0,2,0,0
"balanced_midgame",1,C,7,0,2,0,0,1,2,0,1
"balanced_midgame",1,K,18,1,2,1,2,0,2,0,0
"balanced_midgame",1,K,10,1,2,1,2,1,2,0,1
"balanced_midgame",1,K,14,0,2,0,0,0,3,0,0
"balanced_midgame",1,K,8,0,2,0,0,1,3,0,1
"balanced_midgame",1,K,18,1,2,1,2,0,3,0,0
"balanced_midgame",1,K,8,1,2,1,1,1,3,0,1
"balanced_midgame",1,K,16,0,3,0,0,0,2,0,0
"balanced_midgame",1,C,7,0,3,0,0,1,2,0,0
"balanced_midgame",1,K,32,1,3,0,2,0,2,0,0
"balanced_midgame",1,K,8,1,3,1,1,1,2,1,1
"balanced_midgame",1,K,14,0,2,0,0,0,4,0,0
"balanced_midgame",1,C,7,0,2,0,0,1,4,0,0
"balanced_midgame",1,K,18,1,2,1,4,0,4,0,0
"balanced_midgame",1,K,10,1,2,1,1,1,4,0,1
"balanced_midgame",1,K,16,0,4,0,0,0,2,0,0
"balanced_midgame",1,C,7,0,4,0,0,1,2,0,0
"balanced_midgame",1,K,22,1,4,1,3,0,2,0,0
"balanced_midgame",1,K,8,1,4,1,1,1,2,0,1
"balanced_midgame",1,K,16,0,3,0,0,0,3,0,0
"balanced_midgame",1,K,8,0,3,0,0,1,3,0,1
"balanced_midgame",1,K,32,1,3,0,2,0,3,0,0
"balanced_midgame",1,K,8,1,3,1,1,1,3,0,1
"balanced_midgame",1,K,16,0,3,0,0,0,4,0,0
"balanced_midgame",1,C,7,0,3,0,0,1,4,0,0
"balanced_midgame",1,K,32,1,3,0,3,0,4,0,0
"balanced_midgame",1,K,8,1,3,1,1,1,4,0,1
"balanced_midgame",1,K,16,0,4,0,0,0,3,0,0
"balanced_midgame",1,K,8,0,4,0,0,1,3,0,1
"balanced_midgame",1,K,22,1,4,1,2,0,3,0,0
"balanced_midgame",1,K,8,1,4,1,1,1,3,0,1
"balanced_midgame",1,K,16,0,4,0,0,0,4,0,0
"balanced_midgame",1,C,7,0,4,0,0,1,4,0,1
"balanced_midgame",1,K,22,1,4,1,2,0,4,0,0
"balanced_midgame",1,K,8,1,4,1,1,1,4,0,1
"balanced_midgame",2,N,255,0,0,0,1,0,0,0,1
"balanced_midgame",2,K,8,0,0,0,1,1,0,10,23
"balanced_midgame",2,K,32,1,0,15,37,0,0,0,2
"balanced_midgame",2,K,8,1,0,25,39,1,0,13,32
"balanced_midgame",2,N,255,0,0,0,3,0,1,0,1
"balanced_midgame",2,K,8,0,0,0,1,1,1,14,23
"balanced_midgame",2,K,32,1,0,14,37,0,1,0,2
"balanced_midgame",2,K,8,1,0,26,40,1,1,13,34
"balanced_midgame",2,N,255,0,1,0,1,0,0,0,2
"balanced_midgame",2,K,8,0,1,0,1,1,0,11,25
"balanced_midgame",2,K,12,1,1,26,37,0,0,0,1
"balanced_midgame",2,K,8,1,1,29,40,1,0,13,24
"balanced_midgame",2,N,255,0,0,0,2,0,2,0,2
"balanced_midgame",2,K,8,0,0,0,1,1,2,10,25
"balanced_midgame",2,K,32,1,0,15,38,0,2,0,1
"balanced_midgame",2,K,8,1,0,25,39,1,2,13,33
"balanced_midgame",2,N,255,0,2,0,1,0,0,0,2
"balanced_midgame",2,K,8,0,2,0,1,1,0,10,24
"balanced_midgame",2,N,255,1,2,3,44,0,0,0,4
"balanced_midgame",2,K,8,1,2,24,39,1,0,13,30
"balanced_midgame",2,N,255,0,0,0,2,0,3,0,2
"balanced_midgame",2,K,8,0,0,0,1,1,3,13,23
"balanced_midgame",2,K,32,1,0,15,38,0,3,0,2
"balanced_midgame",2,K,8,1,0,26,39,1,3,13,32
"balanced_midgame",2,N,255,0,3,0,3,0,0,0,2
"balanced_midgame",2,K,8,0,3,0,1,1,0,10,25
"balanced_midgame",2,K,12,1,3,23,33,0,0,0,1
"balanced_midgame",2,K,8,1,3,30,41,1,0,13,29
"balanced_midgame",2,N,255,0,0,0,1,0,4,0,1
"balanced_midgame",2,K,8,0,0,0,2,1,4,12,26
"balanced_midgame",2,K,42,1,0,15,38,0,4,0,2
"balanced_midgame",2,K,8,1,0,26,38,1,4,13,38
"balanced_midgame",2,K,106,0,4,0,2,0,0,0,1
"balanced_midgame",2,K,8,0,4,0,1,1,0,10,24
"balanced_midgame",2,K,12,1,4,23,39,0,0,0,1
"balanced_midgame",2,K,8,1,4,27,42,1,0,13,25
"balanced_midgame",2,N,255,0,1,0,2,0,1,0,2
"balanced_midgame",2,K,8,0,1,0,1,1,1,14,24
"balanced_midgame",2,K,12,1,1,26,36,0,1,0,1
"balanced_midgame",2,K,8,1,1,29,38,1,1,15,33
"balanced_midgame",2,N,255,0,1,0,1,0,2,0,3
"balanced_midgame",2,K,8,0,1,0,2,1,2,11,26
"balanced_midgame",2,K,12,1,1,26,37,0,2,0,1
"balanced_midgame",2,K,8,1,1,29,41,1,2,13,26
"balanced_midgame",2,N,255,0,2,0,1,0,1,0,1
"balanced_midgame",2,K,8,0,2,0,1,1,1,14,23
"balanced_midgame",2,N,255,1,2,3,45,0,1,0,6
"balanced_midgame",2,K,8,1,2,26,38,1,1,13,34
"balanced_midgame",2,N,255,0,1,0,1,0,3,0,2
"balanced_midgame",2,K,8,0,1,0,1,1,3,13,23
"balanced_midgame",2,K,12,1,1,25,38,0,3,0,1
"balanced_midgame",2,K,8,1,1,29,40,1,3,15,32
"balanced_midgame",2,N,255,0,3,0,2,0,1,0,2
"balanced_midgame",2,K,8,0,3,0,1,1,1,14,24
"balanced_midgame",2,K,12,1,3,24,35,0,1,0,1
"balanced_midgame",2,K,8,1,3,29,39,1,1,16,34
"balanced_midgame",2,N,255,0,1,0,1,0,4,0,2
"balanced_midgame",2,K,8,0,1,0,1,1,4,12,26
"balanced_midgame",2,K,12,1,1,26,37,0,4,0,1
"balanced_midgame",2,K,8,1,1,29,39,1,4,14,31
"balanced_midgame",2,N,255,0,4,0,1,0,1,0,2
"balanced_midgame",2,K,8,0,4,0,1,1,1,14,24
"balanced_midgame",2,K,12,1,4,24,38,0,1,0,1
"balanced_midgame",2,K,8,1,4,27,40,1,1,16,34
"balanced_midgame",2,N,255,0,2,0,2,0,2,0,1
"balanced_midgame",2,K,8,0,2,0,1,1,2,10,24
"balanced_midgame",2,N,255,1,2,3,44,0,2,0,4
"balanced_midgame",2,K,8,1,2,25,40,1,2,13,31
"balanced_midgame",2,N,255,0,2,0,2,0,3,0,1
"balanced_midgame",2,K,8,0,2,0,1,1,3,13,22
"balanced_midgame",2,N,255,1,2,3,43,0,3,0,5
"balanced_midgame",2,K,8,1,2,26,41,1,3,13,33
"balanced_midgame",2,N,255,0,3,0,1,0,2,0,2
"balanced_midgame",2,K,8,0,3,0,1,1,2,10,25
"balanced_midgame",2,K,12,1,3,23,33,0,2,0,1
"balanced_midgame",2,K,8,1,3,29,39,1,2,13,26
"balanced_midgame",2,N,255,0,2,0,2,0,4,0,1
"balanced_midgame",2,K,8,0,2,0,1,1,4,12,26
"balanced_midgame",2,K,126,1,2,6,44,0,4,0,5
"balanced_midgame",2,K,8,1,2,25,38,1,4,13,37
"balanced_midgame",2,K,106,0,4,0,2,0,2,0,1
"balanced_midgame",2,K,8,0,4,0,1,1,2,10,24
"balanced_midgame",2,K,12,1,4,23,41,0,2,0,1
"balanced_midgame",2,K,8,1,4,27,40,1,2,13,27
"balanced_midgame",2,N,255,0,3,0,2,0,3,0,2
"balanced_midgame",2,K,8,0,3,0,1,1,3,14,24
"balanced_midgame",2,K,12,1,3,24,33,0,3,0,1
"balanced_midgame",2,K,8,1,3,29,41,1,3,15,33
"balanced_midgame",2,K,98,0,3,0,2,0,4,0,1
"balanced_midgame",2,K,8,0,3,0,1,1,4,13,27
"balanced_midgame",2,K,12,1,3,24,34,0,4,0,1
"balanced_midgame",2,K,8,1,3,29,40,1,4,13,31
"balanced_midgame",2,N,255,0,4,0,1,0,3,0,2
"balanced_midgame",2,K,8,0,4,0,1,1,3,13,23
"balanced_midgame",2,K,12,1,4,23,38,0,3,0,1
"balanced_midgame",2,K,8,1,4,27,43,1,3,14,31
"balanced_midgame",2,N,255,0,4,0,2,0,4,0,2
"balanced_midgame",2,K,8,0,4,0,1,1,4,12,25
"balanced_midgame",2,K,12,1,4,24,38,0,4,0,1
"balanced_midgame",2,K,8,1,4,27,39,1,4,14,32
"balanced_midgame",3,C,47,0,0,16,34,0,0,8,26
"balanced_midgame",3,K,14,0,0,19,35,1,0,478,802
"balanced_midgame",3,K,6,1,0,367,784,0,0,11,29
"balanced_midgame",3,K,6,1,0,354,760,1,0,287,583
"balanced_midgame",3,C,47,0,0,15,36,0,1,12,29
"balanced_midgame",3,K,14,0,0,19,36,1,1,515,785
"balanced_midgame",3,K,6,1,0,353,741,0,1,12,30
"balanced_midgame",3,K,6,1,0,354,751,1,1,339,595
"balanced_midgame",3,C,19,0,1,19,39,0,0,11,32
"balanced_midgame",3,K,14,0,1,19,39,1,0,519,1782
"balanced_midgame",3,K,12,1,1,594,955,0,0,15,46
"balanced_midgame",3,K,10,1,1,415,877,1,0,329,485
"balanced_midgame",3,C,47,0,0,15,35,0,2,9,28
"balanced_midgame",3,K,14,0,0,21,40,1,2,484,783
"balanced_midgame",3,K,6,1,0,351,745,0,2,12,29
"balanced_midgame",3,K,6,1,0,352,751,1,2,315,587
"balanced_midgame",3,C,47,0,2,15,34,0,0,8,25
"balanced_midgame",3,K,36,0,2,20,80,1,0,380,672
"balanced_midgame",3,K,6,1,2,377,810,0,0,12,30
"balanced_midgame",3,K,6,1,2,367,793,1,0,280,567
"balanced_midgame",3,C,47,0,0,16,37,0,3,13,29
"balanced_midgame",3,K,14,0,0,19,35,1,3,479,775
"balanced_midgame",3,K,6,1,0,350,733,0,3,12,29
"balanced_midgame",3,K,6,1,0,355,748,1,3,309,580
"balanced_midgame",3,C,19,0,3,18,38,0,0,11,31
"balanced_midgame",3,K,14,0,3,17,37,1,0,521,1781
"balanced_midgame",3,K,12,1,3,568,922,0,0,15,47
"balanced_midgame",3,K,10,1,3,411,845,1,0,375,663
"balanced_midgame",3,C,47,0,0,15,35,0,4,8,21
"balanced_midgame",3,C,13,0,0,13,31,1,4,292,565
"balanced_midgame",3,K,6,1,0,349,746,0,4,14,32
"balanced_midgame",3,K,6,1,0,362,774,1,4,297,622
"balanced_midgame",3,K,14,0,4,22,45,0,0,16,64
"balanced_midgame",3,K,14,0,4,18,36,1,0,519,1791
"balanced_midgame",3,K,14,1,4,321,617,0,0,15,63
"balanced_midgame",3,K,8,1,4,241,455,1,0,450,1131
"balanced_midgame",3,C,19,0,1,23,82,0,1,26,63
"balanced_midgame",3,K,14,0,1,19,38,1,1,588,1807
"balanced_midgame",3,K,12,1,1,462,872,0,1,23,54
"balanced_midgame",3,K,14,1,1,374,893,1,1,522,1193
"balanced_midgame",3,C,19,0,1,18,38,0,2,9,28
"balanced_midgame",3,K,14,0,1,18,37,1,2,529,1807
"balanced_midgame",3,K,12,1,1,584,943,0,2,16,46
"balanced_midgame",3,K,10,1,1,411,883,1,2,361,519
"balanced_midgame",3,C,47,0,2,16,33,0,1,12,29
"balanced_midgame",3,K,36,0,2,21,79,1,1,445,758
"balanced_midgame",3,K,6,1,2,362,781,0,1,12,30
"balanced_midgame",3,K,6,1,2,368,784,1,1,341,587
"balanced_midgame",3,C,19,0,1,27,100,0,3,24,62
"balanced_midgame",3,K,14,0,1,19,39,1,3,588,1783
"balanced_midgame",3,K,12,1,1,458,877,0,3,20,54
"balanced_midgame",3,K,14,1,1,377,901,1,3,520,1276
"balanced_midgame",3,C,19,0,3,24,86,0,1,26,64
"balanced_midgame",3,K,14,0,3,20,42,1,1,603,1811
"balanced_midgame",3,K,10,1,3,476,860,0,1,23,59
"balanced_midgame",3,K,12,1,3,519,849,1,1,463,913
"balanced_midgame",3,C,19,0,1,22,81,0,4,16,38
"balanced_midgame",3,K,14,0,1,20,42,1,4,546,1764
"balanced_midgame",3,K,12,1,1,463,881,0,4,18,53
"balanced_midgame",3,K,10,1,1,418,894,1,4,396,563
"balanced_midgame",3,K,14,0,4,22,45,0,1,22,68
"balanced_midgame",3,K,14,0,4,18,36,1,1,589,1798
"balanced_midgame",3,K,8,1,4,220,372,0,1,21,62
"balanced_midgame",3,K,8,1,4,246,465,1,1,466,1131
"balanced_midgame",3,C,47,0,2,15,35,0,2,8,29
"balanced_midgame",3,K,36,0,2,21,78,1,2,389,721
"balanced_midgame",3,K,6,1,2,367,789,0,2,12,29
"balanced_midgame",3,K,6,1,2,360,773,1,2,320,612
"balanced_midgame",3,C,47,0,2,14,33,0,3,12,28
"balanced_midgame",3,K,36,0,2,20,78,1,3,427,728
"balanced_midgame",3,K,6,1,2,363,781,0,3,12,29
"balanced_midgame",3,K,6,1,2,361,771,1,3,314,604
"balanced_midgame",3,C,19,0,3,17,38,0,2,9,29
