Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"defender_near_defeat_2",4,K,8,0,0,86,169,0,3,37,49
"defender_near_defeat_2",4,K,26,0,0,63,173,1,3,1690,3236
"defender_near_defeat_2",4,K,10,1,0,2264,4507,0,3,33,50
"defender_near_defeat_2",4,C,37,1,0,722,1171,1,3,3222,5001
"defender_near_defeat_2",4,K,8,0,3,108,243,0,0,29,41
"defender_near_defeat_2",4,C,27,0,3,55,172,1,0,2260,5001
"defender_near_defeat_2",4,K,26,1,3,1970,5000,0,0,21,48
"defender_near_defeat_2",4,K,14,1,3,1962,5000,1,0,2130,5001
"defender_near_defeat_2",4,K,8,0,0,91,178,0,4,34,61
"defender_near_defeat_2",4,K,34,0,0,59,288,1,4,2273,5001
"defender_near_defeat_2",4,K,10,1,0,2258,4522,0,4,29,57
"defender_near_defeat_2",4,K,32,1,0,889,3066,1,4,1782,3690
"defender_near_defeat_2",4,K,8,0,4,100,237,0,0,25,37
"defender_near_defeat_2",4,C,13,0,4,47,97,1,0,3041,5001
"defender_near_defeat_2",4,K,26,1,4,1662,5000,0,0,24,54
"defender_near_defeat_2",4,C,53,1,4,1545,3420,1,0,2763,5002
"defender_near_defeat_2",4,K,8,0,1,100,212,0,1,41,50
"defender_near_defeat_2",4,C,27,0,1,54,161,1,1,2406,4955
"defender_near_defeat_2",4,K,26,1,1,1938,5000,0,1,34,71
"defender_near_defeat_2",4,K,16,1,1,2540,5000,1,1,2307,5001
"defender_near_defeat_2",4,K,8,0,1,101,215,0,2,27,48
"defender_near_defeat_2",4,C,27,0,1,53,164,1,2,2185,5000
"defender_near_defeat_2",4,K,26,1,1,1939,5001,0,2,20,43
"defender_near_defeat_2",4,K,16,1,1,2532,5000,1,2,2087,5000
"defender_near_defeat_2",4,K,8,0,2,94,214,0,1,38,47
"defender_near_defeat_2",4,K,30,0,2,54,127,1,1,1469,3110
"defender_near_defeat_2",4,K,10,1,2,2190,4676,0,1,32,43
"defender_near_defeat_2",4,C,35,1,2,1949,3727,1,1,3571,5001
"defender_near_defeat_2",4,K,8,0,1,114,251,0,3,47,69
"defender_near_defeat_2",4,C,39,0,1,51,158,1,3,2750,5002
"defender_near_defeat_2",4,K,26,1,1,1965,5000,0,3,33,78
"defender_near_defeat_2",4,K,16,1,1,2539,5000,1,3,2413,5001
"defender_near_defeat_2",4,K,8,0,3,110,245,0,1,37,46
"defender_near_defeat_2",4,C,27,0,3,54,172,1,1,2425,4997
"defender_near_defeat_2",4,K,26,1,3,1995,5000,0,1,35,71
"defender_near_defeat_2",4,K,14,1,3,1979,5000,1,1,2286,5000
"defender_near_defeat_2",4,K,8,0,1,106,220,0,4,31,41
"defender_near_defeat_2",4,C,25,0,1,65,160,1,4,2608,5000
"defender_near_defeat_2",4,K,26,1,1,1959,5000,0,4,26,68
"defender_near_defeat_2",4,K,16,1,1,2556,5000,1,4,2246,5001
"defender_near_defeat_2",4,K,8,0,4,99,238,0,1,43,64
"defender_near_defeat_2",4,C,13,0,4,46,93,1,1,3160,5001
"defender_near_defeat_2",4,K,26,1,4,1655,5000,0,1,36,71
"defender_near_defeat_2",4,C,53,1,4,1540,3383,1,1,3077,5002
"defender_near_defeat_2",4,K,8,0,2,95,217,0,2,24,37
"defender_near_defeat_2",4,K,30,0,2,51,125,1,2,1318,2944
"defender_near_defeat_2",4,K,10,1,2,2205,4684,0,2,23,44
"defender_near_defeat_2",4,C,23,1,2,808,1678,1,2,3964,5001
"defender_near_defeat_2",4,K,8,0,2,98,218,0,3,34,47
"defender_near_defeat_2",4,K,30,0,2,52,126,1,3,1543,3382
"defender_near_defeat_2",4,K,10,1,2,2271,4683,0,3,32,43
"defender_near_defeat_2",4,C,29,1,2,896,2142,1,3,4247,5001
"defender_near_defeat_2",4,K,8,0,3,106,237,0,2,23,32
"defender_near_defeat_2",4,C,27,0,3,54,170,1,2,2167,4965
"defender_near_defeat_2",4,K,26,1,3,1989,5000,0,2,21,47
"defender_near_defeat_2",4,K,14,1,3,1947,5000,1,2,2030,5000
"defender_near_defeat_2",4,K,8,0,2,98,224,0,4,28,43
"defender_near_defeat_2",4,N,255,0,2,33,82,1,4,2218,4121
"defender_near_defeat_2",4,K,10,1,2,2195,4691,0,4,26,46
"defender_near_defeat_2",4,C,23,1,2,805,1680,1,4,3965,5001
"defender_near_defeat_2",4,K,8,0,4,100,238,0,2,27,54
"defender_near_defeat_2",4,C,13,0,4,48,97,1,2,2992,5001
"defender_near_defeat_2",4,K,26,1,4,1692,5000,0,2,23,54
"defender_near_defeat_2",4,C,41,1,4,1512,3522,1,2,2732,5002
"defender_near_defeat_2",4,K,8,0,3,113,251,0,3,39,49
"defender_near_defeat_2",4,C,27,0,3,56,176,1,3,2548,5001
"defender_near_defeat_2",4,K,26,1,3,1990,5000,0,3,32,76
"defender_near_defeat_2",4,K,14,1,3,1948,5000,1,3,2357,5002
"defender_near_defeat_2",4,K,8,0,3,109,244,0,4,24,32
"defender_near_defeat_2",4,C,27,0,3,69,170,1,4,2704,5001
"defender_near_defeat_2",4,K,26,1,3,1983,5000,0,4,25,71
"defender_near_defeat_2",4,K,14,1,3,1956,5000,1,4,2072,5000
"defender_near_defeat_2",4,K,8,0,4,98,231,0,3,37,47
"defender_near_defeat_2",4,C,13,0,4,46,93,1,3,3246,5000
"defender_near_defeat_2",4,K,26,1,4,1652,5000,0,3,35,73
"defender_near_defeat_2",4,C,41,1,4,1470,3405,1,3,2896,5001
"defender_near_defeat_2",4,K,8,0,4,103,246,0,4,36,69
"defender_near_defeat_2",4,C,13,0,4,52,100,1,4,3401,5001
"defender_near_defeat_2",4,K,26,1,4,1665,5000,0,4,31,68
"defender_near_defeat_2",4,K,30,1,4,1632,5001,1,4,2363,5002
"equal_endgame",4,K,4,0,0,136,206,0,0,30,39
"equal_endgame",4,K,4,0,0,152,243,1,0,450,756
"equal_endgame",4,K,4,1,0,3043,5001,0,0,62,98
"equal_endgame",4,K,4,1,0,3002,5000,1,0,508,736
"equal_endgame",4,K,4,0,0,129,193,0,1,32,38
"equal_endgame",4,K,4,0,0,137,209,1,1,379,615
"equal_endgame",4,K,4,1,0,2996,5001,0,1,49,73
"equal_endgame",4,K,4,1,0,3022,5001,1,1,493,636
"equal_endgame",4,K,4,0,1,200,301,0,0,36,55
"equal_endgame",4,K,4,0,1,220,340,1,0,491,794
"equal_endgame",4,K,4,1,1,3178,5002,0,0,36,61
"equal_endgame",4,K,4,1,1,3214,5001,1,0,493,793
"equal_endgame",4,K,4,0,0,161,260,0,2,27,40
"equal_endgame",4,K,4,0,0,159,249,1,2,495,857
"equal_endgame",4,K,4,1,0,3045,5001,0,2,56,89
"equal_endgame",4,K,4,1,0,3066,5001,1,2,577,858
"equal_endgame",4,K,4,0,2,142,217,0,0,22,29
"equal_endgame",4,K,4,0,2,152,237,1,0,508,865
"equal_endgame",4,K,4,1,2,3105,5000,0,0,50,76
"equal_endgame",4,K,4,1,2,3058,5001,1,0,536,810
"equal_endgame",4,K,4,0,0,142,215,0,3,34,41
"equal_endgame",4,K,4,0,0,146,220,1,3,427,715
"equal_endgame",4,K,4,1,0,3049,5001,0,3,63,92
"equal_endgame",4,K,4,1,0,3044,5001,1,3,492,671
"equal_endgame",4,K,4,0,3,185,277,0,0,30,42
"equal_endgame",4,K,4,0,3,196,294,1,0,493,781
"equal_endgame",4,K,4,1,3,3201,5001,0,0,41,64
"equal_endgame",4,K,4,1,3,3153,5001,1,0,472,737
"equal_endgame",4,K,4,0,0,148,231,0,4,40,53
"equal_endgame",4,K,4,0,0,157,247,1,4,540,878
"equal_endgame",4,K,4,1,0,3057,5000,0,4,92,162
"equal_endgame",4,K,4,1,0,3079,5001,1,4,759,958
"equal_endgame",4,K,4,0,4,252,387,0,0,57,88
"equal_endgame",4,K,4,0,4,247,376,1,0,567,867
"equal_endgame",4,K,4,1,4,3419,5001,0,0,58,97
"equal_endgame",4,K,4,1,4,3463,5001,1,0,631,934
"equal_endgame",4,K,4,0,1,216,320,0,1,87,128
"equal_endgame",4,K,4,0,1,234,366,1,1,618,765
"equal_endgame",4,K,4,1,1,3283,5001,0,1,97,140
"equal_endgame",4,K,4,1,1,3217,5001,1,1,607,761
"equal_endgame",4,K,4,0,1,202,304,0,2,28,42
"equal_endgame",4,K,4,0,1,218,332,1,2,512,816
"equal_endgame",4,K,4,1,1,3203,5001,0,2,32,49
"equal_endgame",4,K,4,1,1,3304,5001,1,2,536,848
"equal_endgame",4,K,4,0,2,158,243,0,1,36,44
"equal_endgame",4,K,4,0,2,154,235,1,1,444,738
"equal_endgame",4,K,4,1,2,3070,5001,0,1,60,89
"equal_endgame",4,K,4,1,2,3087,5001,1,1,542,746
"equal_endgame",4,K,4,0,1,223,342,0,3,74,110
"equal_endgame",4,K,4,0,1,217,331,1,3,557,707
"equal_endgame",4,K,4,1,1,3205,5001,0,3,76,109
"equal_endgame",4,K,4,1,1,3204,5000,1,3,535,632
"equal_endgame",4,K,4,0,3,191,282,0,1,59,76
"equal_endgame",4,K,4,0,3,206,311,1,1,552,694
"equal_endgame",4,K,4,1,3,3141,5001,0,1,89,132
"equal_endgame",4,K,4,1,3,3160,5002,1,1,562,738
"equal_endgame",4,K,4,0,1,199,309,0,4,74,129
"equal_endgame",4,K,4,0,1,210,319,1,4,565,685
"equal_endgame",4,K,4,1,1,3199,5001,0,4,25,32
"equal_endgame",4,K,4,1,1,3101,5001,1,4,420,711
"equal_endgame",4,K,4,0,4,252,394,0,1,59,84
"equal_endgame",4,K,4,0,4,204,314,1,1,495,669
"equal_endgame",4,K,4,1,4,3427,5001,0,1,72,110
"equal_endgame",4,K,4,1,4,3432,5001,1,1,531,723
"equal_endgame",4,K,4,0,2,142,217,0,2,25,31
"equal_endgame",4,K,4,0,2,147,218,1,2,544,918
"equal_endgame",4,K,4,1,2,3018,5001,0,2,51,87
"equal_endgame",4,K,4,1,2,3050,5001,1,2,556,810
"equal_endgame",4,K,4,0,2,170,267,0,3,31,32
"equal_endgame",4,K,4,0,2,141,211,1,3,407,661
"equal_endgame",4,K,4,1,2,3097,5001,0,3,46,59
"equal_endgame",4,K,4,1,2,3086,5000,1,3,489,645
"equal_endgame",4,K,4,0,3,192,277,0,2,36,54
"equal_endgame",4,K,4,0,3,176,255,1,2,501,835
"equal_endgame",4,K,4,1,3,3124,5001,0,2,27,39
"equal_endgame",4,K,4,1,3,3173,5001,1,2,495,768
"equal_endgame",4,K,4,0,2,153,236,0,4,50,71
"equal_endgame",4,K,4,0,2,174,276,1,4,557,869
"equal_endgame",4,K,4,1,2,3080,5001,0,4,97,163
"equal_endgame",4,K,4,1,2,3123,5001,1,4,845,936
"equal_endgame",4,K,4,0,4,349,550,0,2,63,91
"equal_endgame",4,K,4,0,4,248,384,1,2,620,946
"equal_endgame",4,K,4,1,4,3496,5001,0,2,65,96
"equal_endgame",4,K,4,1,4,3484,5001,1,2,611,907
"equal_endgame",4,K,4,0,3,216,326,0,3,67,90
"equal_endgame",4,K,4,0,3,171,255,1,3,555,700
"equal_endgame",4,K,4,1,3,3200,5001,0,3,77,119
"equal_endgame",4,K,4,1,3,3261,5001,1,3,555,720
"equal_endgame",4,K,4,0,3,208,322,0,4,80,135
"equal_endgame",4,K,4,0,3,213,318,1,4,625,798
"equal_endgame",4,K,4,1,3,3174,5001,0,4,31,46
"equal_endgame",4,K,4,1,3,3319,5001,1,4,487,830
"equal_endgame",4,K,4,0,4,215,333,0,3,53,84
"equal_endgame",4,K,4,0,4,253,397,1,3,498,664
"equal_endgame",4,K,4,1,4,3464,5001,0,3,56,84
"equal_endgame",4,K,4,1,4,3583,5000,1,3,557,750
"equal_endgame",4,K,4,0,4,240,365,0,4,88,146
"equal_endgame",4,K,4,0,4,236,353,1,4,735,917
"equal_endgame",4,K,4,1,4,3472,5001,0,4,43,56
"equal_endgame",4,K,4,1,4,3429,5001,1,4,554,916
"escape_pathways",4,K,18,0,0,166,798,0,0,67,332
"escape_pathways",4,K,26,0,0,100,185,1,0,2406,5003
"escape_pathways",4,K,4,1,0,5000,5001,0,0,65,104
"escape_pathways",4,K,4,1,0,5000,5001,1,0,731,949
"escape_pathways",4,K,18,0,0,154,740,0,1,92,357
"escape_pathways",4,K,20,0,0,165,796,1,1,3901,5002
"escape_pathways",4,K,6,1,0,3616,5001,0,1,97,163
"escape_pathways",4,K,8,1,0,4079,5000,1,1,2031,3639
"escape_pathways",4,K,12,0,1,234,811,0,0,69,208
"escape_pathways",4,K,8,0,1,255,687,1,0,3459,4992
"escape_pathways",4,K,10,1,1,3825,5001,0,0,48,96
"escape_pathways",4,K,16,1,1,4420,5003,1,0,2332,5002
"escape_pathways",4,K,18,0,0,141,666,0,2,60,281
"escape_pathways",4,K,26,0,0,117,306,1,2,3044,5002
"escape_pathways",4,K,8,1,0,3995,5002,0,2,68,102
"escape_pathways",4,K,12,1,0,2581,5001,1,2,1742,3485
"escape_pathways",4,K,18,0,2,159,791,0,0,67,346
"escape_pathways",4,C,35,0,2,134,382,1,0,3033,5002
"escape_pathways",4,K,10,1,2,3801,5001,0,0,46,62
"escape_pathways",4,K,4,1,2,5001,5001,1,0,874,1015
"escape_pathways",4,K,18,0,0,160,738,0,3,78,311
"escape_pathways",4,C,13,0,0,62,125,1,3,4646,5001
"escape_pathways",4,K,18,1,0,3178,5002,0,3,94,202
"escape_pathways",4,K,4,1,0,5000,5001,1,3,765,1041
"escape_pathways",4,K,12,0,3,232,850,0,0,59,158
"escape_pathways",4,K,8,0,3,344,990,1,0,3025,4967
"escape_pathways",4,K,6,1,3,4969,5001,0,0,79,157
"escape_pathways",4,K,16,1,3,4056,5001,1,0,3209,4919
"escape_pathways",4,K,18,0,0,163,794,0,4,72,330
"escape_pathways",4,K,20,0,0,166,787,1,4,3562,5001
"escape_pathways",4,K,6,1,0,3629,5002,0,4,101,181
"escape_pathways",4,K,14,1,0,4148,5001,1,4,2598,5003
"escape_pathways",4,K,18,0,4,167,925,0,0,59,269
"escape_pathways",4,K,20,0,4,130,509,1,0,3340,5001
"escape_pathways",4,K,10,1,4,3950,5002,0,0,97,227
"escape_pathways",4,K,10,1,4,3743,5001,1,0,2150,5000
"escape_pathways",4,K,12,0,1,238,831,0,1,94,204
"escape_pathways",4,K,8,0,1,271,724,1,1,3579,5000
"escape_pathways",4,K,10,1,1,3788,5000,0,1,58,103
"escape_pathways",4,K,14,1,1,3860,5002,1,1,2946,5001
"escape_pathways",4,K,12,0,1,239,828,0,2,71,189
"escape_pathways",4,K,24,0,1,177,375,1,2,2262,5001
"escape_pathways",4,K,10,1,1,3750,5001,0,2,50,104
"escape_pathways",4,K,12,1,1,4123,5001,1,2,2535,4544
"escape_pathways",4,K,18,0,2,148,728,0,1,89,340
"escape_pathways",4,K,20,0,2,146,660,1,1,3852,5003
"escape_pathways",4,K,4,1,2,5000,5001,0,1,96,156
"escape_pathways",4,K,8,1,2,4231,5001,1,1,1668,3595
"escape_pathways",4,K,12,0,1,228,796,0,3,91,221
"escape_pathways",4,K,8,0,1,268,721,1,3,3240,4420
"escape_pathways",4,K,4,1,1,5001,5001,0,3,44,54
"escape_pathways",4,K,10,1,1,3992,5001,1,3,1971,3205
"escape_pathways",4,K,12,0,3,240,924,0,1,88,155
"escape_pathways",4,K,8,0,3,320,908,1,1,3194,5001
"escape_pathways",4,K,6,1,3,4974,5001,0,1,67,101
"escape_pathways",4,K,18,1,3,3952,5002,1,1,3125,5002
"escape_pathways",4,K,12,0,1,219,761,0,4,50,82
"escape_pathways",4,K,8,0,1,241,663,1,4,3406,4948
"escape_pathways",4,K,10,1,1,3814,5001,0,4,51,108
"escape_pathways",4,K,12,1,1,4166,5001,1,4,2286,4077
"escape_pathways",4,K,18,0,4,169,955,0,1,83,327
"escape_pathways",4,C,11,0,4,56,98,1,1,4885,5002
"escape_pathways",4,K,10,1,4,3922,5002,0,1,124,226
"escape_pathways",4,K,10,1,4,3813,5001,1,1,2309,4485
"escape_pathways",4,K,18,0,2,161,833,0,2,67,345
"escape_pathways",4,K,16,0,2,113,295,1,2,2996,4927
"escape_pathways",4,K,10,1,2,3793,5001,0,2,65,98
"escape_pathways",4,K,4,1,2,5000,5001,1,2,874,1127
"escape_pathways",4,K,18,0,2,160,864,0,3,74,278
"escape_pathways",4,C,13,0,2,56,114,1,3,4606,5002
"escape_pathways",4,K,10,1,2,3809,5001,0,3,78,110
"escape_pathways",4,K,14,1,2,4063,5003,1,3,2183,4621
"escape_pathways",4,K,12,0,3,247,970,0,2,57,135
"escape_pathways",4,K,24,0,3,137,367,1,2,2270,5001
"escape_pathways",4,K,6,1,3,4988,5001,0,2,75,139
"escape_pathways",4,K,16,1,3,4083,5001,1,2,3134,5001
"escape_pathways",4,K,18,0,2,163,787,0,4,77,377
"escape_pathways",4,K,22,0,2,108,246,1,4,2252,5002
"escape_pathways",4,K,4,1,2,5000,5000,0,4,118,188
"escape_pathways",4,K,4,1,2,5001,5001,1,4,929,1053
"escape_pathways",4,K,18,0,4,178,1050,0,2,60,278
"escape_pathways",4,C,11,0,4,61,96,1,2,4521,5002
"escape_pathways",4,K,10,1,4,3966,5002,0,2,96,209
"escape_pathways",4,K,10,1,4,3769,5002,1,2,2290,5002
"escape_pathways",4,K,12,0,3,241,956,0,3,82,197
"escape_pathways",4,K,8,0,3,326,881,1,3,3113,4599
"escape_pathways",4,K,6,1,3,5000,5002,0,3,65,109
"escape_pathways",4,C,15,1,3,2490,5000,1,3,4644,5001
"escape_pathways",4,K,12,0,3,240,941,0,4,51,82
"escape_pathways",4,K,8,0,3,324,896,1,4,3222,4713
"escape_pathways",4,K,6,1,3,5000,5000,0,4,93,181
"escape_pathways",4,K,8,1,3,4637,5001,1,4,2496,5001
"escape_pathways",4,K,18,0,4,165,955,0,3,70,286
"escape_pathways",4,C,13,0,4,51,109,1,3,4672,5002
"escape_pathways",4,K,10,1,4,3999,5001,0,3,122,195
"escape_pathways",4,K,10,1,4,3772,5001,1,3,2120,4122
"escape_pathways",4,K,18,0,4,176,982,0,4,68,284
"escape_pathways",4,K,22,0,4,117,264,1,4,2253,5001
"escape_pathways",4,K,10,1,4,3970,5002,0,4,120,212
"escape_pathways",4,K,10,1,4,3756,5001,1,4,2452,4745
"escape_pathways_2",4,K,10,0,0,186,542,0,0,64,97
"escape_pathways_2",4,K,20,0,0,142,673,1,0,3120,5001
"escape_pathways_2",4,K,38,1,0,3084,5001,0,0,70,232
"escape_pathways_2",4,K,8,1,0,4391,5001,1,0,2740,4766
"escape_pathways_2",4,K,10,0,0,186,570,0,1,103,195
"escape_pathways_2",4,K,26,0,0,89,155,1,1,2445,5003
"escape_pathways_2",4,K,28,1,0,3192,5001,0,1,105,208
"escape_pathways_2",4,K,8,1,0,4396,5001,1,1,2580,5001
"escape_pathways_2",4,N,255,0,1,173,343,0,0,132,252
"escape_pathways_2",4,C,23,0,1,75,162,1,0,2355,5002
"escape_pathways_2",4,K,10,1,1,4211,5001,0,0,90,205
"escape_pathways_2",4,K,24,1,1,3800,5001,1,0,2300,4528
"escape_pathways_2",4,K,10,0,0,190,584,0,2,67,146
"escape_pathways_2",4,K,20,0,0,143,650,1,2,2864,5002
"escape_pathways_2",4,K,38,1,0,3068,5001,0,2,59,106
"escape_pathways_2",4,K,8,1,0,4383,5001,1,2,2906,5001
"escape_pathways_2",4,K,10,0,2,162,498,0,0,53,74
"escape_pathways_2",4,C,13,0,2,65,103,1,0,4717,5001
"escape_pathways_2",4,K,6,1,2,3660,5001,0,0,95,189
"escape_pathways_2",4,K,38,1,2,3363,5001,1,0,2995,5001
"escape_pathways_2",4,K,10,0,0,194,599,0,3,71,142
"escape_pathways_2",4,K,26,0,0,86,150,1,3,2472,5003
"escape_pathways_2",4,K,28,1,0,3159,5001,0,3,103,191
"escape_pathways_2",4,K,8,1,0,4416,5001,1,3,2916,4803
"escape_pathways_2",4,K,120,0,3,189,352,0,0,142,276
"escape_pathways_2",4,C,23,0,3,81,201,1,0,2348,5001
"escape_pathways_2",4,K,34,1,3,3979,5002,0,0,91,186
"escape_pathways_2",4,K,12,1,3,3738,5001,1,0,2692,4521
"escape_pathways_2",4,K,10,0,0,189,586,0,4,53,78
"escape_pathways_2",4,K,18,0,0,150,434,1,4,2785,5000
"escape_pathways_2",4,K,38,1,0,3056,5001,0,4,78,197
"escape_pathways_2",4,K,8,1,0,4417,5001,1,4,2447,4046
"escape_pathways_2",4,N,255,0,4,144,627,0,0,112,242
"escape_pathways_2",4,C,27,0,4,77,251,1,0,2487,5002
"escape_pathways_2",4,K,10,1,4,4033,5002,0,0,95,230
"escape_pathways_2",4,K,10,1,4,3810,5002,1,0,1860,3907
"escape_pathways_2",4,N,255,0,1,168,325,0,1,128,234
"escape_pathways_2",4,K,18,0,1,138,291,1,1,2433,5001
"escape_pathways_2",4,K,10,1,1,4220,5002,0,1,114,198
"escape_pathways_2",4,K,16,1,1,4233,5003,1,1,2684,4212
"escape_pathways_2",4,N,255,0,1,162,305,0,2,111,223
"escape_pathways_2",4,C,23,0,1,75,202,1,2,2618,5001
"escape_pathways_2",4,K,10,1,1,4093,5001,0,2,80,142
"escape_pathways_2",4,K,24,1,1,3779,5001,1,2,2414,4664
"escape_pathways_2",4,K,10,0,2,170,509,0,1,67,100
"escape_pathways_2",4,C,49,0,2,75,288,1,1,2821,5002
"escape_pathways_2",4,K,6,1,2,3660,5001,0,1,91,180
"escape_pathways_2",4,K,10,1,2,4028,5000,1,1,2469,5001
"escape_pathways_2",4,N,255,0,1,173,321,0,3,129,218
"escape_pathways_2",4,K,8,0,1,209,451,1,3,3098,5001
"escape_pathways_2",4,K,10,1,1,4168,5001,0,3,96,160
"escape_pathways_2",4,K,16,1,1,4156,5001,1,3,2281,3617
"escape_pathways_2",4,K,120,0,3,186,333,0,1,140,208
"escape_pathways_2",4,K,18,0,3,115,224,1,1,2408,5000
"escape_pathways_2",4,K,16,1,3,4127,5001,0,1,106,190
"escape_pathways_2",4,K,12,1,3,3717,5001,1,1,2361,3426
"escape_pathways_2",4,N,255,0,1,203,364,0,4,99,206
"escape_pathways_2",4,K,36,0,1,128,297,1,4,2123,5000
"escape_pathways_2",4,K,10,1,1,4188,5002,0,4,102,213
"escape_pathways_2",4,K,16,1,1,4154,5001,1,4,2496,5000
"escape_pathways_2",4,N,255,0,4,141,635,0,1,105,226
"escape_pathways_2",4,K,18,0,4,114,279,1,1,2305,5001
"escape_pathways_2",4,K,10,1,4,3952,5001,0,1,112,200
"escape_pathways_2",4,K,20,1,4,2619,5001,1,1,1983,4657
"escape_pathways_2",4,K,10,0,2,166,522,0,2,47,72
"escape_pathways_2",4,C,15,0,2,69,131,1,2,4254,5001
"escape_pathways_2",4,K,6,1,2,3653,5001,0,2,82,173
"escape_pathways_2",4,K,6,1,2,4490,5001,1,2,3156,5001
"escape_pathways_2",4,K,10,0,2,169,527,0,3,51,73
"escape_pathways_2",4,K,62,0,2,87,294,1,3,2639,5002
"escape_pathways_2",4,N,255,1,2,696,5001,0,3,63,225
"escape_pathways_2",4,K,14,1,2,4361,5001,1,3,2687,5001
"escape_pathways_2",4,K,120,0,3,195,318,0,2,132,250
"escape_pathways_2",4,C,23,0,3,78,191,1,2,2705,5002
"escape_pathways_2",4,K,34,1,3,3991,5001,0,2,83,155
"escape_pathways_2",4,K,12,1,3,3729,5001,1,2,2757,4781
"escape_pathways_2",4,K,10,0,2,172,536,0,4,47,85
"escape_pathways_2",4,K,18,0,2,149,444,1,4,2798,5001
"escape_pathways_2",4,K,6,1,2,3669,5001,0,4,102,195
"escape_pathways_2",4,K,6,1,2,4424,5001,1,4,3307,5002
"escape_pathways_2",4,N,255,0,4,126,574,0,2,94,201
"escape_pathways_2",4,C,27,0,4,68,226,1,2,2614,5000
"escape_pathways_2",4,K,10,1,4,3818,5001,0,2,97,246
"escape_pathways_2",4,K,10,1,4,3733,5001,1,2,1786,3910
"escape_pathways_2",4,K,120,0,3,169,309,0,3,121,205
"escape_pathways_2",4,K,8,0,3,279,741,1,3,3207,4887
"escape_pathways_2",4,K,8,1,3,3946,5001,0,3,58,101
"escape_pathways_2",4,K,12,1,3,4033,5001,1,3,2443,5001
"escape_pathways_2",4,K,28,0,3,144,275,0,4,89,162
"escape_pathways_2",4,C,23,0,3,68,147,1,4,2301,5000
"escape_pathways_2",4,K,8,1,3,3959,5001,0,4,71,124
"escape_pathways_2",4,K,12,1,3,3995,5001,1,4,2353,4711
"escape_pathways_2",4,N,255,0,4,131,592,0,3,91,193
"escape_pathways_2",4,K,8,0,4,277,771,1,3,3185,4762
"escape_pathways_2",4,K,10,1,4,3832,5001,0,3,96,179
"escape_pathways_2",4,K,20,1,4,2507,5001,1,3,1558,3998
"escape_pathways_2",4,N,255,0,4,168,542,0,4,91,203
"escape_pathways_2",4,K,8,0,4,262,724,1,4,3369,5001
"escape_pathways_2",4,K,10,1,4,3781,5001,0,4,110,229
"escape_pathways_2",4,K,30,1,4,2430,5000,1,4,1176,4851
"high_branching",3,K,22,0,0,14,33,0,0,4,14
"high_branching",3,C,15,0,0,18,40,1,0,162,321
"high_branching",3,K,18,1,0,396,862,0,0,13,37
"high_branching",3,K,34,1,0,333,896,1,0,151,666
"high_branching",3,K,18,0,0,16,34,0,1,8,23
"high_branching",3,K,24,0,0,15,36,1,1,226,378
"high_branching",3,K,22,1,0,357,911,0,1,8,19
"high_branching",3,K,70,1,0,292,876,1,1,134,804
"high_branching",3,K,22,0,1,15,46,0,0,2,14
"high_branching",3,N,255,0,1,9,50,1,0,50,260
"high_branching",3,K,20,1,1,305,982,0,0,4,16
"high_branching",3,C,23,1,1,415,1058,1,0,103,293
"high_branching",3,K,22,0,0,14,30,0,2,4,14
"high_branching",3,C,15,0,0,17,35,1,2,176,332
"high_branching",3,K,18,1,0,351,834,0,2,8,30
"high_branching",3,K,34,1,0,323,810,1,2,146,630
"high_branching",3,K,22,0,2,12,29,0,0,4,16
"high_branching",3,C,15,0,2,14,37,1,0,157,297
"high_branching",3,K,18,1,2,336,707,0,0,9,26
"high_branching",3,K,34,1,2,299,729,1,0,161,737
"high_branching",3,K,18,0,0,15,36,0,3,7,19
"high_branching",3,K,24,0,0,11,33,1,3,180,274
"high_branching",3,K,22,1,0,331,797,0,3,8,26
"high_branching",3,K,70,1,0,290,813,1,3,129,842
"high_branching",3,K,22,0,3,15,42,0,0,4,14
"high_branching",3,K,30,0,3,14,55,1,0,185,305
"high_branching",3,K,20,1,3,357,1208,0,0,4,13
"high_branching",3,C,23,1,3,433,1194,1,0,108,304
"high_branching",3,K,22,0,0,17,40,0,4,5,19
"high_branching",3,C,15,0,0,17,38,1,4,199,352
"high_branching",3,K,18,1,0,443,886,0,4,7,34
"high_branching",3,K,34,1,0,399,898,1,4,147,434
"high_branching",3,C,83,0,4,6,43,0,0,0,16
"high_branching",3,C,15,0,4,17,45,1,0,173,343
"high_branching",3,K,18,1,4,299,677,0,0,8,26
"high_branching",3,C,39,1,4,315,692,1,0,154,331
"high_branching",3,K,24,0,1,17,45,0,1,6,19
"high_branching",3,C,15,0,1,18,47,1,1,178,335
"high_branching",3,K,34,1,1,441,1065,0,1,7,35
"high_branching",3,K,32,1,1,347,1027,1,1,247,449
"high_branching",3,K,22,0,1,12,45,0,2,2,9
"high_branching",3,N,255,0,1,9,45,1,2,88,291
"high_branching",3,K,20,1,1,300,982,0,2,5,14
"high_branching",3,C,23,1,1,406,1014,1,2,107,301
"high_branching",3,K,18,0,2,14,32,0,1,7,17
"high_branching",3,K,24,0,2,12,33,1,1,186,304
"high_branching",3,K,22,1,2,337,787,0,1,6,25
