Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"trap_configurations",2,N,255,0,4,2,12,0,4,1,8
"trap_configurations",3,K,6,0,0,120,163,0,0,131,200
"trap_configurations",3,K,6,0,0,119,160,0,1,145,202
"trap_configurations",3,K,6,0,1,136,155,0,0,137,215
"trap_configurations",3,K,6,0,0,119,164,0,2,137,198
"trap_configurations",3,K,6,0,2,116,158,0,0,129,195
"trap_configurations",3,K,6,0,0,123,166,0,3,134,200
"trap_configurations",3,K,6,0,3,135,151,0,0,137,217
"trap_configurations",3,K,6,0,0,121,163,0,4,107,203
"trap_configurations",3,K,6,0,4,123,139,0,0,133,197
"trap_configurations",3,K,6,0,1,135,157,0,1,152,218
"trap_configurations",3,K,6,0,1,132,151,0,2,141,217
"trap_configurations",3,K,6,0,2,121,164,0,1,147,200
"trap_configurations",3,K,6,0,1,132,152,0,3,136,215
"trap_configurations",3,K,6,0,3,135,153,0,1,154,222
"trap_configurations",3,K,6,0,1,136,157,0,4,113,219
"trap_configurations",3,K,6,0,4,123,142,0,1,149,202
"trap_configurations",3,K,6,0,2,119,160,0,2,136,197
"trap_configurations",3,K,6,0,2,119,160,0,3,134,200
"trap_configurations",3,K,6,0,3,133,155,0,2,144,217
"trap_configurations",3,K,6,0,2,115,155,0,4,106,203
"trap_configurations",3,K,6,0,4,122,139,0,2,139,201
"trap_configurations",3,K,6,0,3,137,160,0,3,140,218
"trap_configurations",3,K,6,0,3,131,153,0,4,110,213
"trap_configurations",3,K,6,0,4,121,138,0,3,133,197
"trap_configurations",3,K,6,0,4,122,140,0,4,107,201
"trap_configurations_2",1,C,1,0,0,0,0,0,0,0,0
"trap_configurations_2",1,C,1,0,0,0,0,0,1,0,0
"trap_configurations_2",1,C,1,0,1,0,0,0,0,0,0
"trap_configurations_2",1,C,1,0,0,0,0,0,2,0,0
"trap_configurations_2",1,C,1,0,2,0,0,0,0,0,0
"trap_configurations_2",1,C,1,0,0,0,0,0,3,0,0
"trap_configurations_2",1,C,1,0,3,0,0,0,0,0,0
"trap_configurations_2",1,C,1,0,0,0,0,0,4,0,0
"trap_configurations_2",1,C,1,0,4,0,0,0,0,0,0
"trap_configurations_2",1,C,1,0,1,0,0,0,1,0,0
"trap_configurations_2",1,C,1,0,1,0,0,0,2,0,0
"trap_configurations_2",1,C,1,0,2,0,0,0,1,0,0
"trap_configurations_2",1,C,1,0,1,0,0,0,3,0,0
"trap_configurations_2",1,C,1,0,3,0,0,0,1,0,0
"trap_configurations_2",1,C,1,0,1,0,0,0,4,0,0
"trap_configurations_2",1,C,1,0,4,0,0,0,1,0,0
"trap_configurations_2",1,C,1,0,2,0,0,0,2,0,0
"trap_configurations_2",1,C,1,0,2,0,0,0,3,0,0
"trap_configurations_2",1,C,1,0,3,0,0,0,2,0,0
"trap_configurations_2",1,C,1,0,2,0,0,0,4,0,0
"trap_configurations_2",1,C,1,0,4,0,0,0,2,0,0
"trap_configurations_2",1,C,1,0,3,0,0,0,3,0,0
"trap_configurations_2",1,C,1,0,3,0,0,0,4,0,0
"trap_configurations_2",1,C,1,0,4,0,0,0,3,0,0
"trap_configurations_2",1,C,1,0,4,0,0,0,4,0,0
"trap_configurations_2",2,C,1,0,0,2,2,0,0,0,0
"trap_configurations_2",2,C,1,0,0,2,2,0,1,0,0
"trap_configurations_2",2,C,1,0,1,5,5,0,0,0,0
"trap_configurations_2",2,C,1,0,0,2,2,0,2,0,0
"trap_configurations_2",2,C,1,0,2,3,3,0,0,0,0
"trap_configurations_2",2,C,1,0,0,2,2,0,3,0,0
"trap_configurations_2",2,C,1,0,3,5,5,0,0,0,0
"trap_configurations_2",2,C,1,0,0,2,2,0,4,0,0
"trap_configurations_2",2,C,1,0,4,5,5,0,0,0,0
"trap_configurations_2",2,C,1,0,1,4,4,0,1,0,0
"trap_configurations_2",2,C,1,0,1,4,4,0,2,0,0
"trap_configurations_2",2,C,1,0,2,3,3,0,1,0,0
"trap_configurations_2",2,C,1,0,1,4,4,0,3,0,0
"trap_configurations_2",2,C,1,0,3,4,4,0,1,0,0
"trap_configurations_2",2,C,1,0,1,5,5,0,4,0,0
"trap_configurations_2",2,C,1,0,4,3,3,0,1,0,0
"trap_configurations_2",2,C,1,0,2,3,3,0,2,0,0
"trap_configurations_2",2,C,1,0,2,2,2,0,3,0,0
"trap_configurations_2",2,C,1,0,3,5,5,0,2,0,0
"trap_configurations_2",2,C,1,0,2,2,2,0,4,0,0
"trap_configurations_2",2,C,1,0,4,4,4,0,2,0,0
"trap_configurations_2",2,C,1,0,3,5,5,0,3,0,0
"trap_configurations_2",2,C,1,0,3,5,5,0,4,0,0
"trap_configurations_2",2,C,1,0,4,3,3,0,3,0,0
"trap_configurations_2",2,C,1,0,4,3,3,0,4,0,0
"trap_configurations_2",3,C,1,0,0,45,45,0,0,0,0
"trap_configurations_2",3,C,1,0,0,44,44,0,1,0,0
"trap_configurations_2",3,C,1,0,1,127,127,0,0,0,0
"trap_configurations_2",3,C,1,0,0,46,46,0,2,0,0
"trap_configurations_2",3,C,1,0,2,45,45,0,0,0,0
"trap_configurations_2",3,C,1,0,0,45,45,0,3,0,0
"trap_configurations_2",3,C,1,0,3,136,136,0,0,0,0
"trap_configurations_2",3,C,1,0,0,58,58,0,4,0,0
"trap_configurations_2",3,C,1,0,4,59,59,0,0,0,0
"trap_configurations_2",3,C,1,0,1,136,136,0,1,0,0
"trap_configurations_2",3,C,1,0,1,157,157,0,2,0,0
"trap_configurations_2",3,C,1,0,2,52,52,0,1,0,0
"trap_configurations_2",3,C,1,0,1,139,139,0,3,0,0
"trap_configurations_2",3,C,1,0,3,126,126,0,1,0,0
"trap_configurations_2",3,C,1,0,1,125,125,0,4,0,0
"trap_configurations_2",3,C,1,0,4,57,57,0,1,0,0
"trap_configurations_2",3,C,1,0,2,46,46,0,2,0,0
"trap_configurations_2",3,C,1,0,2,47,47,0,3,0,0
"trap_configurations_2",3,C,1,0,3,128,128,0,2,0,0
"trap_configurations_2",3,C,1,0,2,46,46,0,4,0,0
"trap_configurations_2",3,C,1,0,4,57,57,0,2,0,0
"trap_configurations_2",3,C,1,0,3,127,127,0,3,0,0
"trap_configurations_2",3,C,1,0,3,124,124,0,4,0,0
"trap_configurations_2",3,C,1,0,4,57,57,0,3,0,0
"trap_configurations_2",3,C,1,0,4,56,56,0,4,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,51,0,0,0,1,0,0,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,35,0,0,0,1,0,1,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,N,255,0,1,0,1,0,0,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,51,0,0,0,1,0,2,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,31,0,2,0,0,0,0,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,35,0,0,0,0,0,3,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,K,30,0,3,0,0,0,0,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,49,0,0,0,1,0,4,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,K,26,0,4,0,0,0,0,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,13,0,1,0,0,0,1,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,N,255,0,1,0,1,0,2,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,13,0,2,0,0,0,1,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,13,0,1,0,0,0,3,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,21,0,3,0,0,0,1,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,45,0,1,0,0,0,4,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,13,0,4,0,0,0,1,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,31,0,2,0,0,0,2,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,13,0,2,0,0,0,3,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,K,30,0,3,0,0,0,2,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,45,0,2,0,1,0,4,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,K,26,0,4,0,0,0,2,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,21,0,3,0,0,0,3,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,49,0,3,0,0,0,4,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,13,0,4,0,0,0,3,0,0
"wc_start_alex hnefltafl_v_casshern_8",1,C,45,0,4,0,0,0,4,0,0
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,0,28,72,0,0,16,25
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,0,27,71,0,1,21,28
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,1,20,76,0,0,18,25
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,0,27,72,0,2,15,23
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,2,24,59,0,0,13,19
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,0,27,70,0,3,21,31
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,3,29,67,0,0,17,24
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,0,26,65,0,4,19,29
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,4,34,80,0,0,17,27
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,1,30,64,0,1,19,26
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,1,21,76,0,2,16,24
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,2,24,40,0,1,15,21
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,1,30,64,0,3,19,27
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,3,28,69,0,1,24,30
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,1,21,74,0,4,21,34
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,4,30,74,0,1,19,26
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,2,24,60,0,2,12,19
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,2,24,39,0,3,15,24
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,3,29,64,0,2,17,23
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,2,26,37,0,4,17,37
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,4,34,80,0,2,16,25
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,3,27,69,0,3,24,30
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,3,29,63,0,4,22,30
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,4,30,76,0,3,20,29
"wc_start_alex hnefltafl_v_casshern_8",2,N,255,0,4,31,79,0,4,21,32
"wc_start_alex hnefltafl_v_casshern_8",3,C,23,0,0,889,4175,0,0,391,761
"wc_start_alex hnefltafl_v_casshern_8",3,C,15,0,0,460,1111,0,1,590,850
"wc_start_alex hnefltafl_v_casshern_8",3,C,49,0,1,929,2585,0,0,221,1237
"wc_start_alex hnefltafl_v_casshern_8",3,C,23,0,0,893,4151,0,2,399,651
"wc_start_alex hnefltafl_v_casshern_8",3,C,19,0,2,578,1223,0,0,390,767
"wc_start_alex hnefltafl_v_casshern_8",3,C,15,0,0,463,1121,0,3,552,842
"wc_start_alex hnefltafl_v_casshern_8",3,C,45,0,3,806,2564,0,0,228,1247
"wc_start_alex hnefltafl_v_casshern_8",3,C,31,0,0,627,1073,0,4,518,1584
"wc_start_alex hnefltafl_v_casshern_8",3,K,54,0,4,742,2520,0,0,369,1242
"wc_start_alex hnefltafl_v_casshern_8",3,N,255,0,1,1239,2579,0,1,125,1624
"wc_start_alex hnefltafl_v_casshern_8",3,C,49,0,1,926,2563,0,2,249,1204
"wc_start_alex hnefltafl_v_casshern_8",3,C,15,0,2,563,1269,0,1,587,845
"wc_start_alex hnefltafl_v_casshern_8",3,N,255,0,1,1532,2604,0,3,117,1628
"wc_start_alex hnefltafl_v_casshern_8",3,C,63,0,3,932,2405,0,1,399,1620
"wc_start_alex hnefltafl_v_casshern_8",3,C,67,0,1,949,2331,0,4,364,1587
"wc_start_alex hnefltafl_v_casshern_8",3,C,77,0,4,1992,3531,0,1,751,1612
"wc_start_alex hnefltafl_v_casshern_8",3,C,19,0,2,576,1244,0,2,379,653
"wc_start_alex hnefltafl_v_casshern_8",3,C,15,0,2,566,1292,0,3,555,826
"wc_start_alex hnefltafl_v_casshern_8",3,C,45,0,3,804,2551,0,2,252,1226
"wc_start_alex hnefltafl_v_casshern_8",3,C,33,0,2,703,1741,0,4,503,1570
"wc_start_alex hnefltafl_v_casshern_8",3,K,54,0,4,743,2490,0,2,386,1228
"wc_start_alex hnefltafl_v_casshern_8",3,C,65,0,3,931,2392,0,3,344,1643
"wc_start_alex hnefltafl_v_casshern_8",3,C,33,0,3,1113,2242,0,4,618,1594
"wc_start_alex hnefltafl_v_casshern_8",3,C,77,0,4,1986,3518,0,3,768,1667
"wc_start_alex hnefltafl_v_casshern_8",3,C,49,0,4,1540,3728,0,4,478,1606
"wc_start_antonius_v_sqaree_10",1,K,26,0,0,0,0,0,0,0,0
"wc_start_antonius_v_sqaree_10",1,C,37,0,0,0,0,0,1,0,0
"wc_start_antonius_v_sqaree_10",1,K,34,0,1,0,0,0,0,0,0
"wc_start_antonius_v_sqaree_10",1,K,28,0,0,0,0,0,2,0,0
"wc_start_antonius_v_sqaree_10",1,K,26,0,2,0,0,0,0,0,0
"wc_start_antonius_v_sqaree_10",1,C,11,0,0,0,0,0,3,0,0
"wc_start_antonius_v_sqaree_10",1,K,34,0,3,0,0,0,0,0,0
"wc_start_antonius_v_sqaree_10",1,C,23,0,0,0,0,0,4,0,0
"wc_start_antonius_v_sqaree_10",1,N,255,0,4,0,1,0,0,0,0
"wc_start_antonius_v_sqaree_10",1,C,31,0,1,0,0,0,1,0,0
"wc_start_antonius_v_sqaree_10",1,K,32,0,1,0,0,0,2,0,0
"wc_start_antonius_v_sqaree_10",1,K,36,0,2,0,0,0,1,0,0
"wc_start_antonius_v_sqaree_10",1,C,11,0,1,0,0,0,3,0,0
"wc_start_antonius_v_sqaree_10",1,C,31,0,3,0,0,0,1,0,0
"wc_start_antonius_v_sqaree_10",1,K,32,0,1,0,0,0,4,0,0
"wc_start_antonius_v_sqaree_10",1,C,11,0,4,0,0,0,1,0,0
"wc_start_antonius_v_sqaree_10",1,K,28,0,2,0,0,0,2,0,0
"wc_start_antonius_v_sqaree_10",1,C,11,0,2,0,0,0,3,0,0
"wc_start_antonius_v_sqaree_10",1,C,35,0,3,0,0,0,2,0,0
"wc_start_antonius_v_sqaree_10",1,C,23,0,2,0,0,0,4,0,0
"wc_start_antonius_v_sqaree_10",1,K,26,0,4,0,0,0,2,0,0
"wc_start_antonius_v_sqaree_10",1,C,11,0,3,0,0,0,3,0,0
"wc_start_antonius_v_sqaree_10",1,K,26,0,3,0,0,0,4,0,0
"wc_start_antonius_v_sqaree_10",1,C,11,0,4,0,1,0,3,0,0
"wc_start_antonius_v_sqaree_10",1,C,9,0,4,0,0,0,4,0,0
"wc_start_antonius_v_sqaree_10",2,N,255,0,0,19,38,0,0,15,30
"wc_start_antonius_v_sqaree_10",2,N,255,0,0,29,70,0,1,14,26
"wc_start_antonius_v_sqaree_10",2,N,255,0,1,34,79,0,0,16,23
"wc_start_antonius_v_sqaree_10",2,N,255,0,0,20,38,0,2,10,26
"wc_start_antonius_v_sqaree_10",2,N,255,0,2,19,38,0,0,15,30
"wc_start_antonius_v_sqaree_10",2,N,255,0,0,34,77,0,3,21,26
"wc_start_antonius_v_sqaree_10",2,N,255,0,3,34,76,0,0,17,23
"wc_start_antonius_v_sqaree_10",2,N,255,0,0,30,71,0,4,19,30
"wc_start_antonius_v_sqaree_10",2,N,255,0,4,34,80,0,0,16,24
"wc_start_antonius_v_sqaree_10",2,N,255,0,1,32,74,0,1,16,26
"wc_start_antonius_v_sqaree_10",2,N,255,0,1,29,76,0,2,15,27
"wc_start_antonius_v_sqaree_10",2,N,255,0,2,29,69,0,1,14,26
"wc_start_antonius_v_sqaree_10",2,N,255,0,1,33,78,0,3,23,28
"wc_start_antonius_v_sqaree_10",2,N,255,0,3,33,69,0,1,16,27
"wc_start_antonius_v_sqaree_10",2,N,255,0,1,33,81,0,4,19,31
"wc_start_antonius_v_sqaree_10",2,N,255,0,4,32,73,0,1,15,27
"wc_start_antonius_v_sqaree_10",2,N,255,0,2,21,37,0,2,10,26
"wc_start_antonius_v_sqaree_10",2,N,255,0,2,34,80,0,3,22,28
"wc_start_antonius_v_sqaree_10",2,N,255,0,3,29,75,0,2,15,28
"wc_start_antonius_v_sqaree_10",2,N,255,0,2,29,71,0,4,19,29
"wc_start_antonius_v_sqaree_10",2,N,255,0,4,32,77,0,2,15,25
"wc_start_antonius_v_sqaree_10",2,N,255,0,3,33,77,0,3,23,28
"wc_start_antonius_v_sqaree_10",2,N,255,0,3,34,80,0,4,19,30
"wc_start_antonius_v_sqaree_10",2,N,255,0,4,34,82,0,3,23,28
"wc_start_antonius_v_sqaree_10",2,N,255,0,4,31,77,0,4,17,25
"wc_start_antonius_v_sqaree_10",3,K,22,0,0,416,1644,0,0,523,1587
"wc_start_antonius_v_sqaree_10",3,K,22,0,0,417,1646,0,1,809,1583
"wc_start_antonius_v_sqaree_10",3,N,255,0,1,832,2929,0,0,190,1247
"wc_start_antonius_v_sqaree_10",3,K,22,0,0,422,1650,0,2,610,1655
"wc_start_antonius_v_sqaree_10",3,K,22,0,2,444,1930,0,0,513,1490
"wc_start_antonius_v_sqaree_10",3,K,22,0,0,419,1648,0,3,717,1571
"wc_start_antonius_v_sqaree_10",3,C,25,0,3,937,3108,0,0,694,1686
"wc_start_antonius_v_sqaree_10",3,K,22,0,0,417,1638,0,4,757,1594
"wc_start_antonius_v_sqaree_10",3,K,22,0,4,613,1327,0,0,524,1581
"wc_start_antonius_v_sqaree_10",3,N,255,0,1,2055,2961,0,1,347,2037
"wc_start_antonius_v_sqaree_10",3,N,255,0,1,2063,2972,0,2,217,1701
"wc_start_antonius_v_sqaree_10",3,K,22,0,2,443,1913,0,1,796,1535
"wc_start_antonius_v_sqaree_10",3,N,255,0,1,844,2992,0,3,239,1119
"wc_start_antonius_v_sqaree_10",3,N,255,0,3,1213,2597,0,1,197,2003
"wc_start_antonius_v_sqaree_10",3,N,255,0,1,2063,2930,0,4,183,1592
"wc_start_antonius_v_sqaree_10",3,K,22,0,4,613,1305,0,1,803,1569
"wc_start_antonius_v_sqaree_10",3,K,22,0,2,439,1888,0,2,593,1671
"wc_start_antonius_v_sqaree_10",3,K,22,0,2,442,1907,0,3,710,1502
"wc_start_antonius_v_sqaree_10",3,K,70,0,3,691,2603,0,2,388,1714
"wc_start_antonius_v_sqaree_10",3,K,22,0,2,444,1922,0,4,757,1600
"wc_start_antonius_v_sqaree_10",3,K,22,0,4,611,1312,0,2,605,1691
"wc_start_antonius_v_sqaree_10",3,C,25,0,3,943,3159,0,3,804,1269
"wc_start_antonius_v_sqaree_10",3,N,255,0,3,1205,2608,0,4,121,1606
"wc_start_antonius_v_sqaree_10",3,K,22,0,4,608,1283,0,3,725,1578
"wc_start_antonius_v_sqaree_10",3,K,22,0,4,612,1315,0,4,760,1601
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,0,0,0,0,0,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,0,0,0,0,1,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,1,0,0,0,0,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,0,0,0,0,2,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,2,0,0,0,0,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,0,0,0,0,3,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,3,0,0,0,0,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,65,0,0,0,0,0,4,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,17,0,4,0,0,0,0,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,1,0,0,0,1,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,1,0,0,0,2,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,2,0,0,0,1,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,1,0,0,0,3,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,3,0,0,0,1,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,73,0,1,0,0,0,4,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,4,0,0,0,1,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,2,0,0,0,2,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,2,0,0,0,3,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,3,0,0,0,2,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,77,0,2,0,0,0,4,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,17,0,4,0,0,0,2,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,3,0,0,0,3,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,73,0,3,0,0,0,4,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,C,21,0,4,0,0,0,3,0,0
"wc_start_casshern_v_alex hnefltafl_8",1,K,148,0,4,0,0,0,4,0,0
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,0,26,71,0,0,16,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,0,20,71,0,1,17,26
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,1,26,70,0,0,16,30
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,0,27,71,0,2,17,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,2,26,76,0,0,17,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,0,20,69,0,3,17,27
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,3,26,68,0,0,16,29
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,0,28,66,0,4,20,31
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,4,27,83,0,0,15,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,1,16,61,0,1,14,31
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,1,26,69,0,2,15,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,2,27,71,0,1,16,26
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,1,15,64,0,3,15,32
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,3,16,60,0,1,14,32
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,1,15,62,0,4,12,34
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,4,30,77,0,1,16,27
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,2,26,72,0,2,16,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,2,27,70,0,3,17,27
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,3,25,70,0,2,16,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,2,28,65,0,4,20,30
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,4,19,80,0,2,12,25
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,3,16,63,0,3,14,32
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,3,16,62,0,4,12,34
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,4,30,77,0,3,18,28
"wc_start_casshern_v_alex hnefltafl_8",2,N,255,0,4,30,70,0,4,20,32
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,0,863,3790,0,0,280,497
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,0,862,3788,0,1,743,1122
"wc_start_casshern_v_alex hnefltafl_8",3,C,101,0,1,1558,2937,0,0,476,1566
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,0,859,3789,0,2,560,889
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,2,1013,3691,0,0,278,481
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,0,866,3807,0,3,452,899
"wc_start_casshern_v_alex hnefltafl_8",3,C,99,0,3,1534,2906,0,0,469,1544
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,0,859,3769,0,4,377,1193
"wc_start_casshern_v_alex hnefltafl_8",3,C,23,0,4,1048,2587,0,0,454,911
"wc_start_casshern_v_alex hnefltafl_8",3,K,32,0,1,576,1927,0,1,513,1703
"wc_start_casshern_v_alex hnefltafl_8",3,C,101,0,1,1537,2878,0,2,476,1242
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,2,1023,3764,0,1,752,1114
"wc_start_casshern_v_alex hnefltafl_8",3,K,32,0,1,579,1936,0,3,478,1676
"wc_start_casshern_v_alex hnefltafl_8",3,N,255,0,3,705,1950,0,1,120,1097
"wc_start_casshern_v_alex hnefltafl_8",3,C,35,0,1,1083,2209,0,4,593,1812
"wc_start_casshern_v_alex hnefltafl_8",3,K,52,0,4,881,2892,0,1,486,1471
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,2,1016,3730,0,2,579,891
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,2,1020,3735,0,3,456,904
"wc_start_casshern_v_alex hnefltafl_8",3,C,99,0,3,1528,2849,0,2,470,1264
"wc_start_casshern_v_alex hnefltafl_8",3,C,25,0,2,1021,3760,0,4,383,1216
"wc_start_casshern_v_alex hnefltafl_8",3,C,63,0,4,738,2589,0,2,422,796
"wc_start_casshern_v_alex hnefltafl_8",3,N,255,0,3,703,1921,0,3,116,1105
"wc_start_casshern_v_alex hnefltafl_8",3,K,24,0,3,1034,2209,0,4,871,1916
"wc_start_casshern_v_alex hnefltafl_8",3,K,52,0,4,879,2856,0,3,496,1472
"wc_start_casshern_v_alex hnefltafl_8",3,C,55,0,4,1016,2567,0,4,470,1812
"wc_start_draganov_v_garun19_8",1,C,15,0,0,0,0,0,0,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,0,0,0,0,1,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,1,0,0,0,0,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,0,0,1,0,2,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,2,0,0,0,0,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,0,0,0,0,3,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,3,0,0,0,0,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,0,0,0,0,4,0,0
"wc_start_draganov_v_garun19_8",1,K,18,0,4,0,0,0,0,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,1,0,0,0,1,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,1,0,0,0,2,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,2,0,0,0,1,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,1,0,0,0,3,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,3,0,0,0,1,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,1,0,0,0,4,0,0
"wc_start_draganov_v_garun19_8",1,K,18,0,4,0,0,0,1,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,2,0,0,0,2,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,2,0,0,0,3,0,0
